,Listing_ID,Host_ID,Host_Response_Time,Host_Response_Rate,Is_Superhost,Postal_Code,Latitude,Longitude,Is_Exact_Location,Accomodates,Bathrooms,Bedrooms,Beds,Guests_Included,Min_Nights,Reviews,Overall_Rating,Accuracy_Rating,Cleanliness_Rating,Checkin_Rating,Communication_Rating,Location_Rating,Value_Rating,Instant_Bookable,Business_Travel_Ready,Relative_Last_Review,Relative_First_Review,Relative_Host_Since,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,neighbourhood_nan,Neighborhood_Group_Charlottenburg-Wilm.,Neighborhood_Group_Friedrichshain-Kreuzberg,Neighborhood_Group_Lichtenberg,Neighborhood_Group_Marzahn - Hellersdorf,Neighborhood_Group_Mitte,Neighborhood_Group_NeukÃ¶lln,Neighborhood_Group_Pankow,Neighborhood_Group_Reinickendorf,Neighborhood_Group_Spandau,Neighborhood_Group_Steglitz - Zehlendorf,Neighborhood_Group_Tempelhof - SchÃ¶neberg,Neighborhood_Group_Treptow - KÃ¶penick,Property_Type_Apartment,Property_Type_Bed and breakfast,Property_Type_Boat,Property_Type_Boutique hotel,Property_Type_Bungalow,Property_Type_Condominium,Property_Type_Guest suite,Property_Type_Guesthouse,Property_Type_Hostel,Property_Type_Hotel,Property_Type_House,Property_Type_Loft,Property_Type_Other,Property_Type_Serviced apartment,Property_Type_Townhouse,Room_Type_Entire home/apt,Room_Type_Private room,Room_Type_Shared room,Price
11133,32858269.0,230709455.0,3,0.40562489729482865,True,10439.0,1.4053385508638587,-0.0561717925884166,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.4166902890145086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.01659171646235,9.987884761494076,10.349288486416558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52.0
9985,23954587.0,174510009.0,3,0.40562489729482865,True,14129.0,-2.5508237888512815,-3.3216445010813276,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.1634141278301626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,7.85231729604304,22.899854206451877,21.454239306761945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54.0
4920,22854188.0,167668817.0,0,0.00018571061037140843,True,10961.0,-0.6093411960230566,-0.45553143140253366,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.5777751415753611,-0.46734552125137785,0.4114773879552759,0.6764358810702377,0.5072027175436732,0.8243454376173925,0.7023146292953684,0.8294816076332748,0.5020507126608088,True,True,20.797141625084706,19.81149510256884,23.622661656296845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38.0
6315,24951794.0,27674284.0,0,0.00018571061037140843,True,10405.0,0.7756512430157092,0.2952715103987252,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,0.5777751415753611,-0.46734552125137785,1.0,1.0,0.5,1.0,1.0,1.0,1.0,True,True,19.877204870736566,19.64722068214953,58.44883878519066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0
9014,23917504.0,86781555.0,0,0.00018571061037140843,True,13351.0,1.271729771838453,-1.0723050495027409,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.11275889559329341,0.9500000000000002,1.0,0.75,1.0,1.0,0.75,1.0,True,True,20.041479291155877,21.979917452103738,42.448510236349826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.0
4047,22493386.0,7402731.0,0,0.00018571061037140843,True,13407.0,2.04269717616842,-0.9328190612235235,True,0.26876062746987345,-0.3158634437606892,-1.8621881673156748,0.37897208269934934,-0.4464458737056815,0.09363032323652591,-0.46734552125137785,1.0,1.0,0.5,1.0,1.0,1.0,1.0,True,True,20.994270929587877,23.951210497135463,77.63609109016612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.0
7203,15801545.0,101551020.0,0,0.00018571061037140843,True,13088.0,1.2263411435568985,1.0609097590218717,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.1830238586713799,-0.46734552125137785,1.0,1.0,1.0,1.0,1.0,0.5,1.0,True,True,28.912297993798642,32.75631943161051,36.173227376332164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0
7552,8645705.0,45984339.0,0,0.00018571061037140843,True,10437.0,1.2487158194703536,0.23575976234317383,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.391362672896074,0.875,1.0,1.0,1.0,1.0,1.0,1.0,True,True,40.54292695948582,45.53686934023286,51.812152200250516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0
10331,1917527.0,512317.0,3,0.40562489729482865,True,12043.0,-0.930577614494141,0.5415034994882251,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,0.0645344172357488,0.75,1.0,0.75,0.75,0.75,0.75,0.75,True,True,13.371937822131871,65.31550955871784,100.43738064436641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0
14737,14003722.0,88407241.0,0,0.00018571061037140843,True,10557.0,0.43683472204156876,-0.8898478276705007,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.4166902890145086,1.0,0.5,1.0,0.75,0.75,1.0,1.0,True,True,27.828086819031192,40.411507423150375,41.46286371383396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,50.0
12645,5704876.0,7035877.0,0,0.00018571061037140843,True,12435.0,-0.8171060437903681,1.160834929109439,True,0.26876062746987345,-0.3158634437606892,1.393811131199803,0.37897208269934934,-0.4464458737056815,0.16279386871350238,-0.49267313736981244,0.7318819529346058,0.7590735357390611,0.6123924327149443,0.7923784314627538,0.6742491998843875,0.7944664365561882,0.6776770809828373,True,True,8.148011252797799,7.655187991539868,77.80036551058544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0
430,12002044.0,1686801.0,0,0.00018571061037140843,True,10557.0,0.434277616222992,-0.9515763457109367,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.2521874041483564,-0.31537982454077024,0.875,1.0,1.0,1.0,1.0,0.75,1.0,True,True,28.28805519620526,41.988541859175754,95.93626152487731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0
1059,27275751.0,107058058.0,3,0.40562489729482865,True,12049.0,-0.9270615939934844,0.23234934698180118,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.1634141278301626,0.7250000000000001,1.0,0.5,1.0,0.75,0.75,0.75,True,True,7.7537526437914535,16.066038317008562,29.799379864062917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43.0
9895,5368203.0,9253894.0,2,0.40562489729482865,True,10405.0,0.7222716590509887,0.31914441792818227,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,5.834204597825571,-0.34070744065920483,0.6000000000000001,0.75,0.75,0.75,0.75,1.0,0.75,True,True,35.97609807182899,26.448181687508985,73.85777942052198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0
13294,4045348.0,1600384.0,3,0.40562489729482865,True,12045.0,-0.8490698665237133,0.4985322659352023,True,0.9822235872150168,-0.3158634437606892,1.393811131199803,1.3122295434259685,-0.4464458737056815,-0.11386031319440346,4.066297763948416,0.7250000000000001,0.75,1.0,1.0,0.75,0.75,0.75,True,True,8.936528470810488,81.54582229614572,95.64056756812255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.0
3696,8485788.0,48499981.0,3,0.40562489729482865,True,13086.0,1.2330535463310033,0.996623429460429,True,-1.158165292020413,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,0.24182773006479102,0.7000000000000002,0.75,0.75,1.0,0.75,1.0,0.75,True,True,7.950881948294626,52.30497546150845,49.47945543029631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25.0
10030,1938033.0,9673082.0,2,0.40562489729482865,True,13353.0,1.0415902481579133,-1.010747052230366,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,0.024466777759549457,-0.49267313736981244,0.6741297893494834,0.7049082962784243,0.512425408252238,0.9038676068138186,0.6366876422928228,0.9513796537275087,0.6453948644642944,True,True,8.148011252797799,7.655187991539868,75.53337850879895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.0
10159,8890212.0,27855280.0,0,0.00018571061037140843,True,13357.0,1.4673483669668437,-0.419722070108348,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.31537982454077024,0.875,0.75,0.75,0.75,0.75,0.75,0.75,True,True,38.83447298712499,40.411507423150375,53.3891866362759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.0
2320,13748186.0,36419305.0,2,0.40562489729482865,True,13088.0,1.5929661903095376,0.17010926663718198,True,2.4091495067053033,3.2844512695159302,3.0218107804575416,3.178744464879207,3.7291987732838803,-0.044696767717427,2.597296029079209,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.082301484630074,44.156964208710654,55.2947699131399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,249.0
10043,12344607.0,1956297.0,0,0.00018571061037140843,True,10967.0,-0.6448210392577397,0.14811208755645713,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,0.5777751415753611,-0.4420179051329432,1.0,1.0,0.5,1.0,1.0,1.0,1.0,True,True,29.963654284482228,25.035421671902913,94.49064662518738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0
1685,7920542.0,12196485.0,0,0.00018571061037140843,True,10243.0,0.4515380804986123,0.708272810658242,True,0.9822235872150168,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,0.945435675290839,-0.2521874041483564,-0.4420179051329432,0.75,1.0,1.0,1.0,1.0,0.5,0.75,True,True,48.88806751678679,52.99492802726955,70.76942031663894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0
4690,33418271.0,247186843.0,1,0.40562489729482865,True,10365.0,0.22747168313753316,1.502388027548676,True,2.4091495067053033,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,2.3373172242873594,-0.1830238586713799,-0.49267313736981244,0.9656589743988093,0.837739068921893,0.7743891717274196,0.9650256377833412,0.9715819170362591,0.7583284585238865,0.9811096061545532,True,True,8.148011252797799,7.655187991539868,9.72504568882318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.0
6136,16214880.0,108254865.0,3,0.40562489729482865,True,13409.0,1.7038806551942793,-0.6344077171053705,True,0.9822235872150168,-0.3158634437606892,-1.8621881673156748,1.3122295434259685,-0.4464458737056815,-0.32135094962533284,1.508208535986521,0.875,1.0,0.75,1.0,1.0,0.75,1.0,True,True,7.688042875623729,33.08486827244913,36.107517608164436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64.0
2262,15149384.0,3620169.0,0,0.00018571061037140843,True,10247.0,0.05326884924006372,0.948025010561149,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.8872612393377194,0.91685741211009,0.6983389163023463,0.8765219848747318,0.9419051492658349,0.9582043615240229,0.8924904222700928,True,True,8.148011252797799,7.655187991539868,90.58091541920778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0
13548,21658179.0,10645938.0,0,0.00018571061037140843,True,12435.0,-0.6467388686214453,0.6538766856446738,True,0.26876062746987345,-0.3158634437606892,-0.23418851805793595,0.37897208269934934,-0.4464458737056815,-0.1830238586713799,-0.46734552125137785,0.5,1.0,0.5,1.0,1.0,1.0,1.0,True,True,31.60639848867533,26.57960122384443,72.70785847758681,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0
1060,32910953.0,25546941.0,3,0.40562489729482865,True,12053.0,-0.9599843314089095,0.45061593010822704,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.31537982454077024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,8.772254050391178,8.575124745888006,60.25585740980308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39.0
5352,27757165.0,213859479.0,3,0.40562489729482865,True,10365.0,0.17537065208232813,1.2261443832793089,True,2.4091495067053033,-0.3158634437606892,3.0218107804575416,2.245487004152588,3.7291987732838803,-0.32135094962533284,-0.2140693600670318,0.9250000000000003,1.0,1.0,1.0,1.0,0.75,1.0,True,True,8.34514055730097,16.164602969260148,16.69028111460194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,170.0
14469,9950453.0,43342047.0,0,0.00018571061037140843,True,10967.0,-0.6985202614494417,-0.12472114135156763,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.49267313736981244,0.9372185557063951,0.7794839960351823,0.635094592096948,0.9543224951260116,0.7875012672898516,0.8244924302325192,0.9492035290474139,True,True,8.148011252797799,7.655187991539868,50.69508614139921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.0
2777,18919447.0,6370619.0,0,0.00018571061037140843,True,10997.0,-0.19285258580680784,0.17590697275147005,True,-1.158165292020413,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,0.09363032323652591,-0.391362672896074,0.8250000000000002,1.0,0.25,1.0,1.0,0.75,0.75,True,True,27.565247746360296,32.000657097681675,79.54167436703013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60.0
11236,32495469.0,124532382.0,0,-2.724519520820735,True,10119.0,0.6772026689970968,-0.06367470638337584,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,-0.5542853780272698,-0.4464458737056815,-0.32135094962533284,-0.4420179051329432,1.0,1.0,1.0,1.0,1.0,1.0,0.75,True,True,8.049446600546213,7.885172180126902,33.38056222920388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,139.0
3940,27265227.0,59436531.0,3,0.40562489729482865,True,12055.0,-1.1754204966321784,0.7844955939844436,True,-0.44470233227526984,-0.3158634437606892,-0.23418851805793595,-0.5542853780272698,-0.4464458737056815,-0.2521874041483564,-0.4420179051329432,0.75,0.75,0.25,0.75,1.0,0.75,0.75,True,True,7.688042875623729,14.817552721821803,46.128257253742376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38.0
9612,9904507.0,28221295.0,0,0.00018571061037140843,True,12163.0,-1.498255106239987,-1.4720057298530105,True,-0.44470233227526984,-0.3158634437606892,-1.8621881673156748,0.37897208269934934,-0.4464458737056815,-0.32135094962533284,-0.49267313736981244,0.6896555626604695,0.8151426972530494,0.5275541379681832,0.9293731231999135,0.906954222613344,0.9393409172470397,0.7006476497893692,True,True,8.148011252797799,7.655187991539868,57.13464342183618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70.0
