,Price
15046,37.0
10220,25.0
10020,48.0
11950,19.0
1508,45.0
13104,150.0
14279,165.0
13141,12.0
13180,80.0
6384,155.0
11495,30.0
3801,65.0
5244,63.0
4295,18.0
4926,75.0
6463,25.0
753,280.0
7178,45.0
5629,75.0
8935,65.0
2383,25.0
1985,100.0
14247,32.0
10454,70.0
9076,169.0
8682,30.0
15179,25.0
5674,69.0
1777,69.0
461,340.0
10014,94.0
1759,30.0
12627,30.0
6475,50.0
10618,75.0
11056,50.0
14611,45.0
12190,46.0
13036,70.0
8703,75.0
7660,92.0
287,50.0
11641,75.0
11268,50.0
13868,24.0
8310,37.0
2277,20.0
6420,50.0
12150,29.0
1592,40.0
14631,58.0
7106,80.0
980,105.0
4399,26.0
5238,29.0
2996,60.0
6588,278.0
1723,45.0
4956,30.0
3437,129.0
5547,40.0
3484,55.0
627,35.0
4974,36.0
11873,139.0
11696,50.0
11102,50.0
6962,60.0
5773,98.0
12663,25.0
628,105.0
7527,48.0
14150,44.0
1070,115.0
14209,97.0
9309,29.0
7215,32.0
5269,50.0
675,100.0
4928,52.0
3077,21.0
8474,40.0
3794,18.0
4852,27.0
4110,30.0
12924,72.0
4023,250.0
3999,35.0
4433,78.0
4624,38.0
6619,200.0
12214,120.0
14604,30.0
3778,43.0
9737,49.0
8553,55.0
14628,35.0
9480,37.0
12404,30.0
10729,30.0
11133,52.0
10709,35.0
3220,65.0
2948,165.0
15011,80.0
3502,60.0
9091,50.0
11930,25.0
4635,48.0
2792,107.0
14070,35.0
3984,150.0
666,18.0
6968,41.0
3470,38.0
14843,152.0
6162,60.0
14571,39.0
2145,230.0
3507,80.0
2046,60.0
12855,25.0
8025,25.0
2882,59.0
2425,115.0
8684,35.0
4631,70.0
3456,25.0
4621,28.0
11201,21.0
813,30.0
11430,140.0
8836,33.0
15428,50.0
12472,150.0
4727,40.0
6358,50.0
2944,45.0
10504,70.0
3776,120.0
10954,22.0
14485,96.0
3067,68.0
5636,99.0
2190,25.0
7375,55.0
1427,60.0
6664,475.0
4534,100.0
8141,78.0
3019,60.0
14994,28.0
6638,50.0
5634,85.0
2497,55.0
8458,30.0
13387,69.0
622,60.0
8656,38.0
2712,55.0
7454,42.0
14355,60.0
11898,54.0
4674,30.0
13234,29.0
11235,88.0
11590,200.0
7918,70.0
7981,16.0
3445,14.0
5783,50.0
15404,40.0
14024,22.0
5373,95.0
4808,115.0
11291,30.0
8543,65.0
7200,80.0
13207,30.0
3434,74.0
2628,33.0
15180,24.0
1299,24.0
13221,99.0
805,99.0
8571,25.0
1050,40.0
6183,70.0
1184,14.0
5889,55.0
12306,69.0
10922,90.0
11471,40.0
3662,25.0
6196,80.0
10323,25.0
11606,70.0
9917,21.0
10937,60.0
15259,48.0
5405,45.0
11150,30.0
13573,120.0
9493,40.0
10438,50.0
2901,30.0
7661,45.0
3725,50.0
4481,35.0
2570,29.0
9344,59.0
748,73.0
11776,35.0
5657,24.0
6652,33.0
10408,50.0
13845,35.0
7276,45.0
6072,60.0
2599,120.0
5709,46.0
3475,70.0
9703,65.0
11402,13.0
11104,150.0
1684,59.0
7022,19.0
15320,55.0
8003,44.0
1793,33.0
12754,100.0
8889,45.0
549,36.0
14598,100.0
12992,63.0
5082,85.0
9308,35.0
10000,40.0
6297,139.0
8308,43.0
4074,22.0
8529,32.0
2429,40.0
1857,131.0
10028,8.0
13686,43.0
6063,75.0
211,12.0
7238,40.0
7236,37.0
5121,140.0
7141,190.0
14836,23.0
3027,87.0
5605,69.0
8605,35.0
13352,115.0
13531,45.0
10579,25.0
7934,25.0
10628,78.0
12227,90.0
6867,40.0
12224,29.0
11763,25.0
9317,30.0
11288,22.0
7495,80.0
13814,67.0
673,29.0
10859,99.0
733,44.0
5504,30.0
9285,44.0
10570,95.0
11893,23.0
12721,135.0
4180,48.0
8370,30.0
434,55.0
12965,70.0
9812,70.0
9370,50.0
1197,80.0
14834,75.0
4158,35.0
13716,40.0
68,90.0
1224,22.0
14820,70.0
3752,100.0
10764,69.0
2631,138.0
5925,75.0
4565,45.0
4758,80.0
14053,48.0
12128,35.0
2363,30.0
13974,116.0
3166,80.0
9035,53.0
11892,55.0
6531,49.0
5821,18.0
14562,35.0
14769,24.0
5420,25.0
7970,120.0
2691,280.0
8266,39.0
4099,55.0
10857,60.0
13353,25.0
588,49.0
2794,100.0
2557,31.0
12816,79.0
13363,47.0
11016,16.0
2972,79.0
6375,48.0
9409,22.0
15088,18.0
4793,80.0
7468,25.0
15191,40.0
1632,45.0
1652,30.0
3905,23.0
12396,30.0
14028,90.0
12134,45.0
12928,135.0
3310,28.0
2209,39.0
10254,47.0
8014,80.0
7709,150.0
5854,55.0
9177,75.0
13218,100.0
11321,38.0
11511,50.0
359,25.0
987,75.0
619,56.0
650,49.0
5680,50.0
9515,33.0
165,90.0
5033,44.0
13000,30.0
5596,70.0
10062,150.0
11068,49.0
8881,59.0
17,50.0
12213,19.0
12738,97.0
14706,50.0
10933,40.0
7610,84.0
3680,40.0
12086,90.0
1414,140.0
13298,49.0
3719,17.0
11628,50.0
3169,24.0
9328,27.0
1961,34.0
3070,200.0
821,25.0
4642,48.0
8120,35.0
13653,30.0
5578,23.0
2023,55.0
15451,135.0
10325,25.0
9288,48.0
1318,28.0
1274,30.0
9083,80.0
9573,69.0
8228,75.0
3574,35.0
4815,152.0
9167,39.0
5295,155.0
6050,75.0
2360,100.0
3171,39.0
6159,30.0
9304,24.0
1752,63.0
8286,38.0
4300,25.0
4066,27.0
13857,80.0
8219,20.0
8565,36.0
10407,60.0
7801,79.0
13491,60.0
2517,55.0
13847,185.0
1431,60.0
15294,71.0
336,19.0
81,69.0
5162,35.0
2821,120.0
3963,110.0
5217,40.0
9453,70.0
9059,40.0
4316,40.0
4490,80.0
7587,55.0
14190,120.0
1444,44.0
6934,30.0
3735,19.0
14952,60.0
3384,150.0
180,21.0
10930,78.0
2952,47.0
10013,35.0
11423,110.0
14807,38.0
3542,35.0
1056,40.0
9695,24.0
10752,65.0
10807,25.0
1011,45.0
14481,60.0
8712,80.0
2446,20.0
3789,60.0
13397,37.0
3420,25.0
1614,45.0
10148,18.0
769,40.0
11705,69.0
2978,30.0
9034,66.0
7614,35.0
10075,40.0
11724,49.0
11573,32.0
3741,175.0
11110,45.0
8865,30.0
6073,48.0
6658,80.0
8323,45.0
772,130.0
3268,35.0
3392,57.0
15370,32.0
291,32.0
1754,70.0
3088,40.0
7562,100.0
5131,75.0
4166,41.0
13219,25.0
2210,38.0
14751,50.0
6948,25.0
2335,50.0
13829,35.0
1619,20.0
13962,26.0
7755,50.0
13020,105.0
6077,50.0
13091,40.0
7217,39.0
1454,180.0
3001,27.0
4527,65.0
11092,76.0
3356,40.0
12809,45.0
10450,65.0
12400,99.0
4083,85.0
14251,27.0
4197,40.0
1472,18.0
10590,60.0
4769,35.0
1900,60.0
8341,55.0
11940,40.0
9114,30.0
1396,50.0
10705,40.0
13107,20.0
13231,45.0
2329,109.0
2990,100.0
13448,32.0
8331,50.0
2693,44.0
5552,29.0
14797,39.0
5948,162.0
2004,80.0
14549,24.0
3637,26.0
15677,52.0
12911,59.0
10087,26.0
15644,70.0
6236,38.0
13186,189.0
13125,60.0
14263,50.0
15445,165.0
7380,26.0
14036,45.0
1490,35.0
1369,128.0
9799,250.0
14171,33.0
9642,50.0
8109,60.0
4842,30.0
8827,30.0
11513,30.0
8226,70.0
64,29.0
6296,37.0
8430,23.0
14602,100.0
15195,42.0
13835,78.0
8900,45.0
3697,32.0
12293,25.0
10580,60.0
7024,65.0
3399,49.0
3682,106.0
4266,32.0
14693,48.0
6332,26.0
5156,39.0
11210,75.0
12305,38.0
6700,26.0
4306,21.0
12216,34.0
8863,85.0
11366,45.0
14641,126.0
10105,79.0
9955,33.0
5189,279.0
7699,38.0
10784,70.0
6200,45.0
11812,60.0
57,75.0
8437,20.0
8648,35.0
851,69.0
4054,55.0
9281,18.0
816,52.0
11798,22.0
3585,91.0
14504,58.0
862,120.0
1917,70.0
4079,258.0
11664,49.0
7620,15.0
8142,59.0
3336,35.0
58,67.0
11774,30.0
9139,20.0
13209,40.0
3489,40.0
1887,57.0
3651,250.0
2231,35.0
8612,37.0
5846,60.0
9992,60.0
1627,130.0
12687,35.0
4420,94.0
517,30.0
11290,50.0
12445,29.0
5311,45.0
10524,45.0
12350,70.0
5601,35.0
7537,37.0
5486,45.0
14003,45.0
906,25.0
10091,25.0
7156,95.0
7621,39.0
14383,119.0
8700,55.0
4035,27.0
2870,269.0
1891,75.0
120,25.0
4045,20.0
11643,101.0
5101,120.0
11228,29.0
12024,49.0
9687,90.0
31,59.0
10901,88.0
13840,30.0
3748,16.0
9358,66.0
4721,60.0
11134,42.0
3291,29.0
13740,40.0
8360,139.0
13399,99.0
7984,40.0
9791,50.0
9702,33.0
15236,125.0
509,20.0
3386,31.0
4276,30.0
224,55.0
9678,73.0
12262,49.0
7350,20.0
2964,30.0
4404,30.0
13806,140.0
11748,50.0
15458,54.0
8487,55.0
1209,130.0
3616,65.0
11084,46.0
3314,70.0
9332,26.0
5714,150.0
7815,60.0
14322,80.0
10960,55.0
5792,49.0
9935,90.0
5079,45.0
2120,35.0
12536,30.0
1288,35.0
11292,35.0
3459,43.0
12588,55.0
12985,40.0
12217,25.0
11971,40.0
15056,35.0
6467,67.0
10342,45.0
5704,65.0
13929,95.0
1984,35.0
3329,200.0
2959,26.0
3636,70.0
8475,38.0
6048,120.0
10106,30.0
14689,40.0
12611,35.0
2488,85.0
14471,105.0
9952,35.0
5734,25.0
1107,45.0
14757,35.0
3909,40.0
10478,99.0
8699,40.0
2623,75.0
7863,100.0
1668,25.0
11436,39.0
8601,60.0
8980,45.0
12465,45.0
10948,18.0
8623,400.0
15582,50.0
10397,25.0
13592,30.0
7877,35.0
7946,90.0
6209,30.0
646,56.0
6285,100.0
12485,100.0
7466,100.0
4105,22.0
9217,33.0
3850,65.0
7197,25.0
7900,31.0
8787,49.0
5204,60.0
9603,24.0
10144,55.0
5750,100.0
3583,100.0
11717,38.0
13612,100.0
3424,48.0
15051,45.0
6875,105.0
6608,40.0
2337,50.0
2397,45.0
15093,39.0
13347,90.0
4106,57.0
2572,60.0
8174,350.0
12249,28.0
1822,180.0
6266,68.0
589,65.0
5755,100.0
2863,55.0
2562,60.0
15669,83.0
12814,93.0
8408,50.0
7146,55.0
4637,45.0
8854,79.0
4743,22.0
9080,93.0
12549,60.0
2531,25.0
10850,21.0
13828,110.0
11635,50.0
1456,69.0
9908,49.0
1852,50.0
9751,30.0
11445,20.0
2574,34.0
11480,40.0
2203,43.0
10186,87.0
1949,60.0
12379,30.0
3544,42.0
5016,80.0
2115,28.0
2569,85.0
9112,45.0
1164,95.0
12176,128.0
4748,40.0
10494,32.0
8945,20.0
13054,49.0
14736,34.0
13350,60.0
15199,70.0
5477,85.0
5924,45.0
2265,120.0
10779,100.0
12804,65.0
14699,150.0
2790,65.0
2289,80.0
9179,190.0
5684,29.0
1195,80.0
4789,65.0
3571,33.0
15263,25.0
8727,75.0
2387,60.0
7137,95.0
5147,60.0
9121,100.0
14590,35.0
11145,99.0
15152,20.0
13476,40.0
5239,20.0
9077,30.0
3615,185.0
15278,80.0
14627,37.0
1008,100.0
280,33.0
7751,42.0
7706,35.0
3553,50.0
14262,30.0
8613,45.0
8812,49.0
5982,120.0
6344,70.0
9017,79.0
7607,25.0
11533,65.0
8516,50.0
12428,80.0
12970,27.0
11317,74.0
15645,30.0
14319,95.0
6983,100.0
11121,30.0
11438,35.0
9436,22.0
2320,249.0
10349,30.0
5358,100.0
14894,35.0
10447,23.0
13039,59.0
8688,34.0
11044,45.0
531,28.0
15473,80.0
7459,90.0
245,180.0
12474,78.0
7288,50.0
15299,20.0
8342,40.0
14759,25.0
2256,45.0
7251,55.0
6220,120.0
5042,100.0
15408,38.0
148,49.0
6853,35.0
13509,49.0
13920,70.0
2219,30.0
4277,79.0
15134,100.0
1658,89.0
9748,21.0
6761,30.0
14007,88.0
3529,20.0
7733,35.0
13714,55.0
8157,30.0
15070,40.0
5235,80.0
3946,25.0
10855,50.0
14187,30.0
4807,60.0
13607,25.0
307,30.0
15588,70.0
4805,100.0
9747,35.0
13932,20.0
4601,60.0
6996,70.0
8893,80.0
3332,48.0
8583,60.0
13629,40.0
5259,105.0
14933,30.0
865,30.0
9669,39.0
6293,70.0
12129,64.0
11281,60.0
10126,50.0
10741,40.0
11745,49.0
5744,130.0
6812,25.0
381,75.0
1024,50.0
9044,79.0
14030,40.0
4532,66.0
5511,69.0
7309,44.0
241,72.0
9537,69.0
11918,50.0
14295,37.0
4148,16.0
15519,65.0
13061,99.0
15002,32.0
3215,95.0
8305,120.0
2566,70.0
4142,72.0
11762,69.0
9030,62.0
6698,26.0
15541,85.0
5524,35.0
3118,70.0
6802,30.0
9570,105.0
11970,14.0
11197,120.0
8911,22.0
11120,50.0
8707,90.0
2659,30.0
12158,30.0
10338,55.0
12676,180.0
8717,40.0
7828,55.0
10098,25.0
3980,80.0
15071,19.0
11222,18.0
4064,33.0
82,20.0
11326,70.0
4876,59.0
5491,55.0
8469,45.0
9954,27.0
11003,60.0
8880,35.0
3773,40.0
11613,16.0
13474,43.0
8032,32.0
2776,37.0
456,30.0
5306,37.0
1362,14.0
3931,99.0
10289,60.0
12198,40.0
1890,30.0
11467,90.0
9613,17.0
3354,70.0
267,55.0
10183,123.0
3229,90.0
2002,90.0
3095,32.0
4355,14.0
13949,100.0
12237,50.0
14343,90.0
10973,27.0
8386,30.0
14112,25.0
2384,32.0
1348,79.0
12118,55.0
11518,20.0
10413,35.0
4040,115.0
6720,16.0
4659,20.0
1510,24.0
2923,75.0
6660,90.0
4161,17.0
5036,29.0
2849,40.0
1126,59.0
13308,38.0
8973,50.0
715,60.0
3244,65.0
4205,33.0
10151,45.0
9152,124.0
13395,92.0
8464,58.0
1030,26.0
12450,50.0
14885,100.0
9385,30.0
15498,50.0
953,20.0
11578,25.0
14465,60.0
7427,65.0
5125,64.0
14666,60.0
1722,22.0
1346,50.0
14974,60.0
13087,90.0
4861,20.0
1542,80.0
14059,45.0
5507,45.0
12759,45.0
4543,89.0
10740,43.0
13494,18.0
12504,30.0
12884,25.0
8345,168.0
448,40.0
12029,60.0
10543,30.0
6869,29.0
203,80.0
5174,42.0
7988,59.0
12788,32.0
9141,20.0
5223,84.0
11644,46.0
3971,50.0
2507,55.0
14607,40.0
14758,140.0
10052,32.0
4641,32.0
3036,139.0
7241,60.0
8152,40.0
1099,200.0
10297,130.0
15496,25.0
6719,40.0
13400,31.0
11117,50.0
9916,50.0
8472,75.0
8995,99.0
3625,99.0
4745,38.0
4348,33.0
6205,34.0
4710,38.0
4288,35.0
14672,20.0
5681,50.0
10755,40.0
13103,169.0
11589,41.0
2727,262.0
9018,60.0
4848,33.0
5784,40.0
5440,65.0
10601,30.0
12322,80.0
14321,80.0
62,103.0
598,60.0
12916,130.0
10339,80.0
4331,130.0
660,80.0
4383,29.0
2963,110.0
990,42.0
4994,20.0
1569,100.0
3225,35.0
6445,55.0
1115,25.0
16,35.0
8618,47.0
7113,40.0
244,55.0
10303,55.0
1953,45.0
6033,89.0
3044,65.0
8735,74.0
5599,69.0
15567,50.0
1594,28.0
1344,39.0
8518,30.0
6931,25.0
3428,225.0
2078,24.0
5663,8.0
11085,83.0
6301,59.0
720,36.0
14479,35.0
